Year,Origin,Dest,NonStopKm,Passengers,city_origin,state_origin,pop_origin,city_dest,state_dest,pop_dest,co2_g,construction_cost_usd,hsr_travel_time_hr,plane_travel_time_hr
2022,DAL,FLL,1783.14872,137490.0,Dallas,TX,1323651,Fort Lauderdale,FL,179459,38245758331.996796,3401935706.7339997,8.915743599999999,2.2289358999999997
2022,DAY,FLL,1580.37188,10400.0,Dayton,OH,140450,Fort Lauderdale,FL,179459,2563995338.112,3015072981.961,7.901859399999999,1.9754648499999998
2022,DBQ,FLL,2051.9085,230.0,Dubuque,IA,61063,Fort Lauderdale,FL,179459,73622476.98,3914682334.0125,10.2595425,2.564885625
2022,DCA,FLL,1446.79666,503780.0,Washington,DC,674875,Fort Lauderdale,FL,179459,113703286534.4688,2760234837.8645,7.2339833,1.808495825
2022,DDC,FLL,2270.77874,50.0,Dodge City,KS,28731,Fort Lauderdale,FL,179459,17712074.172000002,4332248449.6405,11.3538937,2.838473425
2022,DEC,FLL,1728.43116,110.0,Decatur,IL,72665,Fort Lauderdale,FL,179459,29659878.7056,3297544177.827,8.642155800000001,2.1605389500000003
2022,DEN,FLL,2740.70602,422950.0,Denver,CO,699521,Fort Lauderdale,FL,179459,180832331340.804,5228787462.606501,13.7035301,3.425882525
2022,DHN,FLL,778.92056,1070.0,Dothan,AL,68019,Fort Lauderdale,FL,179459,212528474.79600003,1486044117.382,3.8946028,0.9736507
2022,DIK,FLL,3046.48062,150.0,Dickinson,ND,25991,Fort Lauderdale,FL,179459,71287646.508,5812151888.8515,15.232403099999999,3.8081007749999998
2022,DLH,FLL,2537.92918,2010.0,Duluth,MN,87329,Fort Lauderdale,FL,179459,795793073.6808,4841924737.8335,12.6896459,3.172411475
2022,DRO,FLL,2879.10926,2550.0,Durango,CO,18909,Fort Lauderdale,FL,179459,1145309663.628,5492836623.9595,14.395546300000001,3.5988865750000003
2022,DRT,FLL,2077.65794,670.0,Del Rio,TX,34983,Fort Lauderdale,FL,179459,217156807.8888,3963807759.3805003,10.3882897,2.597072425
2022,DSM,FLL,2116.2821,43330.0,Des Moines,IA,223803,Fort Lauderdale,FL,179459,14304966529.307999,4037495897.4325,10.581410499999999,2.6453526249999997
2022,DTW,FLL,1813.7261799999999,648460.0,Detroit,MI,656087,Fort Lauderdale,FL,179459,183476105074.51678,3460272149.3585,9.068630899999999,2.2671577249999997
2022,EAR,FLL,2381.8232,510.0,Kearney,NE,33034,Fort Lauderdale,FL,179459,189497853.792,4544101846.54,11.909116,2.977279
2022,EAT,FLL,4219.68948,370.0,Wenatchee,WA,33687,Fort Lauderdale,FL,179459,243560476.7856,8050429082.181,21.0984474,5.27461185
2022,EAU,FLL,2319.05894,480.0,Eau Claire,WI,68573,Fort Lauderdale,FL,179459,173651133.4272,4424358622.2055,11.5952947,2.898823675
2022,ECP,FLL,729.03102,8910.0,Panama City,FL,38055,Fort Lauderdale,FL,179459,1656394928.991,1390863605.7315,3.6451551,0.911288775
2022,EKO,FLL,3661.2485,20.0,Elko,NV,21303,Fort Lauderdale,FL,179459,11423095.32,6985021419.5125,18.3062425,4.576560625
2022,ELD,FLL,1458.06204,20.0,El Dorado,AR,18551,Fort Lauderdale,FL,179459,4549153.5648,2781727211.463,7.2903102,1.82257755
2022,ELP,FLL,2628.05222,24020.0,El Paso,TX,693738,Fort Lauderdale,FL,179459,9847627034.6064,5013863726.6215,13.1402611,3.285065275
2022,ERI,FLL,1776.71136,2000.0,Erie,PA,100973,Fort Lauderdale,FL,179459,554333944.32,3389654350.392,8.883556800000001,2.2208892000000002
2022,ESC,FLL,2265.95072,400.0,Escanaba,MI,12365,Fort Lauderdale,FL,179459,141395324.928,4323037432.384,11.329753599999998,2.8324383999999996
2022,EUG,FLL,4343.60866,5540.0,Eugene,OR,166215,Fort Lauderdale,FL,179459,3753920348.3184,8286845191.7645,21.718043299999998,5.4295108249999995
2022,EVV,FLL,1498.29554,4610.0,Evansville,IN,122721,Fort Lauderdale,FL,179459,1077514220.5464,2858485688.6005,7.491477700000001,1.8728694250000002
2022,EWN,FLL,1041.24298,2520.0,New Bern,NC,30552,Fort Lauderdale,FL,179459,409333440.2976,1986509388.3185,5.2062149,1.301553725
2022,EWR,FLL,1713.9471,1305630.0,Newark,NJ,285064,Fort Lauderdale,FL,179459,349093797338.98804,3269911126.0575004,8.5697355,2.142433875
2022,EYW,FLL,233.3543,10500.0,Key West,FL,26245,Fort Lauderdale,FL,179459,624806138.25,445199167.3975,1.1667715,0.291692875
2022,FAR,FLL,2740.70602,5520.0,Fargo,ND,125362,Fort Lauderdale,FL,179459,2360076767.9424,5228787462.606501,13.7035301,3.425882525
2022,FAT,FLL,3913.91488,7670.0,Fresno,CA,525594,Fort Lauderdale,FL,179459,4683077432.2176,7467064655.936,19.5695744,4.8923936
2022,FAY,FLL,996.18146,4160.0,Fayetteville,NC,203211,Fort Lauderdale,FL,179459,1056749292.768,1900539893.9245,4.9809073,1.245226825
2022,FCA,FLL,3852.75996,5910.0,Kalispell,MT,21558,Fort Lauderdale,FL,179459,3552090572.7216,7350391770.686999,19.2637998,4.81594995
2022,FLG,FLL,3170.3998,950.0,Flagstaff,AZ,70696,Fort Lauderdale,FL,179459,469853250.36,6048567998.435,15.851999000000001,3.9629997500000003
2022,FOD,FLL,2232.15458,10.0,Fort Dodge,IA,25035,Fort Lauderdale,FL,179459,3482161.1448,4258560311.5885,11.1607729,2.790193225
2022,MSS,FLL,2146.85956,30.0,Massena,NY,11017,Fort Lauderdale,FL,179459,10047302.740799999,4095832340.0569997,10.7342978,2.68357445
2022,PDT,FLL,4058.75548,10.0,Pendleton,OR,16791,Fort Lauderdale,FL,179459,6331658.5488,7743395173.631,20.2937774,5.07344435
2022,ABE,FLO,811.10736,260.0,Allentown,PA,122122,Florence,SC,38224,53776417.968,1547450899.092,4.0555368,1.0138842
2022,ABQ,FLO,2460.68086,110.0,Albuquerque,NM,567516,Florence,SC,38224,42225283.5576,4694548461.7295,12.3034043,3.075851075
2022,AEX,FLO,1242.41048,30.0,Alexandria,LA,49462,Florence,SC,38224,5814481.0464,2370301774.006,6.2120524,1.5530131
2022,ALB,FLO,1081.47648,340.0,Albany,NY,100742,Florence,SC,38224,57361512.49920001,2063267865.456,5.4073824,1.3518456
2022,ATL,FLO,439.34982,640.0,Atlanta,GA,464043,Florence,SC,38224,71701890.624,838202570.3415,2.1967491,0.549187275
2022,ATW,FLO,1350.23626,20.0,Appleton,WI,76309,Florence,SC,38224,4212737.1312,2576014492.7345,6.7511813,1.687795325
2022,AUS,FLO,1746.1339,1440.0,Austin,TX,935806,Florence,SC,38224,392251519.296,3331317907.7675,8.7306695,2.182667375
2022,AZO,FLO,1028.36826,20.0,Kalamazoo,MI,77325,Florence,SC,38224,3208508.9712,1961946675.6345,5.141841299999999,1.2854603249999998
2022,BDL,FLO,1058.94572,1180.0,Windsor Locks,CT,12365,Florence,SC,38224,194930728.1376,2020283118.2589998,5.2947286,1.32368215
2022,BFL,FLO,3577.56282,20.0,Bakersfield,CA,381201,Florence,SC,38224,11161995.998399999,6825363787.066501,17.8878141,4.471953525
2022,BGR,FLO,1503.12356,110.0,Bangor,ME,33065,Florence,SC,38224,25793600.289599996,2867696705.857,7.5156178,1.87890445
2022,BHM,FLO,653.39204,300.0,Birmingham,AL,214517,Florence,SC,38224,49984491.059999995,1246557668.7129998,3.2669601999999998,0.8167400499999999
2022,BIL,FLO,2758.40876,10.0,Billings,MT,115030,Florence,SC,38224,4303117.6656,5262561192.547,13.792043799999998,3.4480109499999996
2022,BKW,FLO,418.4284,10.0,Beckley,WV,17130,Florence,SC,38224,1066992.42,798288162.23,2.092142,0.5230355
2022,BNA,FLO,669.48544,1170.0,Nashville,TN,672371,Florence,SC,38224,199740981.02400002,1277261059.568,3.3474272000000003,0.8368568000000001
2022,BOI,FLO,3303.97502,50.0,Boise City,ID,225405,Florence,SC,38224,25771005.156,6303406142.5315,16.5198751,4.129968775
2022,BOS,FLO,1184.47424,1200.0,Boston,MA,661977,Florence,SC,38224,221733577.728,2259769566.928,5.9223712,1.4805928
2022,BRO,FLO,1934.42668,20.0,Brownsville,TX,188159,Florence,SC,38224,6035411.2416,3690547580.771,9.6721334,2.41803335
2022,BTR,FLO,1149.0687599999999,150.0,Baton Rouge,LA,230559,Florence,SC,38224,26888208.983999997,2192222107.047,5.7453438,1.43633595
2022,BTV,FLO,1272.98794,90.0,Burlington,VT,44020,Florence,SC,38224,17872750.6776,2428638216.6305,6.3649397,1.591234925
2022,BUF,FLO,975.26004,360.0,Buffalo,NY,260428,Florence,SC,38224,89528871.672,1860625485.813,4.8763002,1.21907505
2022,BUR,FLO,3538.93866,90.0,Burbank,CA,108025,Florence,SC,38224,49686698.78639999,6751675649.0145,17.694693299999997,4.423673324999999
2022,BWI,FLO,617.98656,1020.0,Baltimore,MD,620488,Florence,SC,38224,160738304.256,1179010208.832,3.0899328,0.7724832
2022,CAK,FLO,762.82716,100.0,Akron,OH,199158,Florence,SC,38224,19452092.580000002,1455340726.5270002,3.8141358000000003,0.9535339500000001
2022,CHA,FLO,511.77012,150.0,Chattanooga,TN,182788,Florence,SC,38224,19575207.09,976367829.189,2.5588506,0.63971265
2022,CHO,FLO,453.83388,40.0,Charlottesville,VA,47754,Florence,SC,38224,4629105.576,865835622.1110001,2.2691694,0.56729235
2022,CID,FLO,1353.45494,120.0,Cedar Rapids,IA,134978,Florence,SC,38224,25336676.476800002,2582155170.9055,6.767274700000001,1.6918186750000002
2022,CLE,FLO,823.98208,740.0,Cleveland,OH,383649,Florence,SC,38224,155485418.496,1572013611.776,4.1199104,1.0299776
2022,CLT,FLO,159.32466,370.0,Charlotte,NC,838742,Florence,SC,38224,15032281.671,303963569.4645,0.7966232999999999,0.19915582499999998
2022,CMH,FLO,703.28158,760.0,Columbus,OH,871273,Florence,SC,38224,136295970.20399997,1341738180.3634999,3.5164079,0.879101975
2022,COS,FLO,2288.48148,50.0,Colorado Springs,CO,459681,Florence,SC,38224,17850155.544,4366022179.580999,11.4424074,2.86060185
2022,COU,FLO,1229.53576,30.0,Columbia,MO,121061,Florence,SC,38224,5754227.3568,2345739061.322,6.1476787999999996,1.5369196999999999
2022,CRW,FLO,494.06738,70.0,Charleston,WV,49949,Florence,SC,38224,8819102.733,942594099.2485,2.4703369,0.617584225
2022,CVG,FLO,696.84422,630.0,Covington,KY,42752,Florence,SC,38224,111948023.94299999,1329456824.0214999,3.4842210999999996,0.8710552749999999
2022,DAB,FLO,569.70636,50.0,Daytona Beach,FL,65151,Florence,SC,38224,7263756.09,1086900036.267,2.8485318,0.71213295
2022,DAY,FLO,749.95244,290.0,Dayton,OH,140450,Florence,SC,38224,55458982.938,1430778013.843,3.7497622,0.93744055
2022,DBQ,FLO,1322.87748,20.0,Dubuque,IA,61063,Florence,SC,38224,4127377.7376,2523818728.281,6.614387400000001,1.6535968500000002
2022,DCA,FLO,571.3157,990.0,Washington,DC,674875,Florence,SC,38224,144228648.46499997,1089970375.3525,2.8565785,0.714144625
2022,DEN,FLO,2299.74686,980.0,Denver,CO,699521,Florence,SC,38224,351585299.95680004,4387514553.179501,11.4987343,2.874683575
2022,DRT,FLO,2074.43926,20.0,Del Rio,TX,34983,Florence,SC,38224,6472250.4912,3957667081.2095003,10.3721963,2.593049075
2022,DSM,FLO,1469.32742,140.0,Des Moines,IA,223803,Florence,SC,38224,32090110.8528,2803219585.0615,7.346637100000001,1.8366592750000001
2022,DTW,FLO,946.29192,960.0,Detroit,MI,656087,Florence,SC,38224,231652262.016,1805359382.274,4.7314596,1.1828649
2022,ECP,FLO,711.32828,130.0,Panama City,FL,38055,Florence,SC,38224,23580532.482,1357089875.791,3.5566413999999997,0.8891603499999999
2022,ELP,FLO,2497.69568,100.0,El Paso,TX,693738,Florence,SC,38224,38964052.607999995,4765166260.696,12.488478399999998,3.1221195999999996
2022,ERI,FLO,877.0903,70.0,Erie,PA,100973,Florence,SC,38224,15656061.854999999,1673334801.5974998,4.385451499999999,1.0963628749999998
2022,EVV,FLO,822.37274,70.0,Evansville,IN,122721,Florence,SC,38224,14679353.409,1568943272.6905,4.1118637,1.027965925
2022,EWR,FLO,873.87162,1920.0,Newark,NJ,285064,Florence,SC,38224,427847545.152,1667194123.4265,4.3693581,1.092339525
2022,EYW,FLO,1084.69516,140.0,Key West,FL,26245,Florence,SC,38224,23689742.2944,2069408543.627,5.4234758,1.35586895
2022,FAR,FLO,2014.89368,40.0,Fargo,ND,125362,Florence,SC,38224,12572936.563199999,3844064535.046,10.074468399999999,2.5186170999999997
2022,FAT,FLO,3614.57764,40.0,Fresno,CA,525594,Florence,SC,38224,22554964.4736,6895981586.033,18.0728882,4.51822205
2022,FLL,FLO,899.6210599999999,870.0,Fort Lauderdale,FL,179459,Florence,SC,38224,199580932.16099998,1716319548.7944999,4.4981053,1.124526325
2022,GJT,FLO,2621.61486,10.0,Grand Junction,CO,62539,Florence,SC,38224,4089719.1816000002,5001582370.2795,13.1080743,3.277018575
2022,GSO,FLO,214.04222,20.0,Greensboro,NC,286435,Florence,SC,38224,1091615.322,408355098.37149996,1.0702110999999999,0.26755277499999996
2022,GSP,FLO,241.401,10.0,Greer,SC,29145,Florence,SC,38224,615572.55,460550862.82500005,1.207005,0.30175125
2022,IDA,FLO,2970.84164,10.0,Idaho Falls,ID,60459,Florence,SC,38224,4634512.9584,5667845951.833,14.8542082,3.71355205
2022,ILM,FLO,167.37136,10.0,Wilmington,NC,118250,Florence,SC,38224,426796.968,319315264.892,0.8368568000000001,0.20921420000000002
2022,LGB,FLO,3529.28262,10.0,Long Beach,CA,481144,Florence,SC,38224,5505680.8872,6733253614.5015,17.6464131,4.411603275
2022,LRD,FLO,2021.33104,10.0,Laredo,TX,264978,Florence,SC,38224,3153276.4224000005,3856345891.388,10.1066552,2.5266638
2022,LSE,FLO,1464.4994,10.0,La Crosse,WI,52660,Florence,SC,38224,2284619.064,2794008567.805,7.322496999999999,1.8306242499999998
2022,MRY,FLO,3806.0891,10.0,Monterey,CA,28520,Florence,SC,38224,5937498.996,7261351937.2075,19.0304455,4.757611375
2022,SPS,FLO,1730.0405,10.0,Wichita Falls,TX,107411,Florence,SC,38224,2698863.1799999997,3300614516.9125,8.6502025,2.162550625
2022,ABE,FNT,735.46838,130.0,Allentown,PA,122122,Flint,MI,91903,24380776.797,1403144962.0735002,3.6773419,0.919335475
2022,ABI,FNT,1824.99156,90.0,Abilene,TX,122413,Flint,MI,91903,25622881.502399996,3481764522.957,9.124957799999999,2.2812394499999997
2022,ABQ,FNT,2158.12494,1060.0,Albuquerque,NM,567516,Flint,MI,91903,356867540.0784,4117324713.6555004,10.7906247,2.697656175
2022,ACT,FNT,1733.25918,40.0,Waco,TX,133333,Flint,MI,91903,10815537.283200001,3306755195.0835,8.6662959,2.166573975
2022,ACY,FNT,860.9969,20.0,Atlantic City,NJ,40074,Flint,MI,91903,4391084.1899999995,1642631410.7425,4.3049845,1.076246125
2022,AGS,FNT,1076.64846,270.0,Augusta,GA,199534,Flint,MI,91903,45348433.135199994,2054056848.1994998,5.383242299999999,1.3458105749999998
2022,ALB,FNT,812.7167,280.0,Albany,NY,100742,Flint,MI,91903,58027972.379999995,1550521238.1775,4.0635835,1.015895875
2022,ALO,FNT,709.71894,110.0,Waterloo,IA,70131,Flint,MI,91903,19907616.267,1354019536.7055,3.5485946999999998,0.8871486749999999
2022,AMA,FNT,1770.274,110.0,Amarillo,TX,201607,Flint,MI,91903,30377901.839999996,3377372994.0499997,8.85137,2.2128425
2022,ART,FNT,635.6893,10.0,Watertown,NY,27064,Flint,MI,91903,1621007.715,1212783938.7725,3.1784465,0.794611625
2022,ATL,FNT,1038.0243,2970.0,Atlanta,GA,464043,Flint,MI,91903,480937418.676,1980368710.1475,5.1901215,1.297530375
2022,ATW,FNT,411.99104,240.0,Appleton,WI,76309,Flint,MI,91903,25213851.648000002,786006805.888,2.0599552,0.5149888
2022,AUG,FNT,1134.5846999999999,10.0,Augusta,ME,18386,Flint,MI,91903,1769952.1319999998,2164589055.2774997,5.6729235,1.418230875
2022,AUS,FNT,1881.31846,2600.0,Austin,TX,935806,Flint,MI,91903,763062767.376,3589226390.9495,9.4065923,2.351648075
2022,AVL,FNT,841.68482,780.0,Asheville,NC,92066,Flint,MI,91903,167411110.698,1605787341.7164998,4.208424099999999,1.0521060249999998
2022,AZA,FNT,2655.411,33690.0,Phoenix,AZ,1601381,Flint,MI,91903,13955884268.04,5066059491.075,13.277055,3.31926375
2022,BDL,FNT,915.71446,890.0,Windsor Locks,CT,12365,Flint,MI,91903,207821396.69700003,1747022939.6495001,4.5785723,1.144643075
2022,BFL,FNT,3138.213,120.0,Bakersfield,CA,381201,Flint,MI,91903,58747347.36,5987161216.725,15.691065000000002,3.9227662500000005
2022,BGR,FNT,1215.0517,210.0,Bangor,ME,33065,Flint,MI,91903,39805093.692,2318106009.5525,6.0752585,1.518814625
2022,BHM,FNT,1076.64846,1080.0,Birmingham,AL,214517,Flint,MI,91903,181393732.54079998,2054056848.1994998,5.383242299999999,1.3458105749999998
2022,BIL,FNT,1992.36292,160.0,Billings,MT,115030,Flint,MI,91903,49729378.4832,3801079787.849,9.9618146,2.49045365
2022,BNA,FNT,799.84198,25940.0,Nashville,TN,672371,Flint,MI,91903,5290714745.106001,1525958525.4935,3.9992099000000003,0.9998024750000001
2022,BOI,FNT,2621.61486,820.0,Boise City,ID,225405,Flint,MI,91903,335356972.8912,5001582370.2795,13.1080743,3.277018575
2022,BOS,FNT,1046.071,12220.0,Boston,MA,661977,Flint,MI,91903,1994146068.7199998,1995720405.5749998,5.230354999999999,1.3075887499999999
2022,BRO,FNT,2265.95072,60.0,Brownsville,TX,188159,Flint,MI,91903,21209298.739199996,4323037432.384,11.329753599999998,2.8324383999999996
2022,BTR,FNT,1528.873,190.0,Baton Rouge,LA,230559,Flint,MI,91903,45315795.72,2916822131.225,7.6443650000000005,1.9110912500000001
2022,BTV,FNT,869.0436,150.0,Burlington,VT,44020,Flint,MI,91903,33240917.7,1657983106.1699998,4.345218,1.0863045
2022,BUF,FNT,408.77236,70.0,Buffalo,NY,260428,Flint,MI,91903,7296586.626,779866127.717,2.0438618,0.51096545
2022,BUR,FNT,3143.04102,70.0,Burbank,CA,108025,Flint,MI,91903,34322007.9384,5996372233.981501,15.7152051,3.928801275
2022,BWI,FNT,727.42168,1090.0,Baltimore,MD,620488,Flint,MI,91903,202186855.95600003,1387793266.6460001,3.6371084000000002,0.9092771000000001
2022,BZN,FNT,2195.13976,450.0,Bozeman,MT,45356,Flint,MI,91903,154098811.152,4187942512.622,10.9756988,2.7439247
2022,CAE,FNT,1028.36826,510.0,Columbia,SC,136866,Flint,MI,91903,81816978.7656,1961946675.6345,5.141841299999999,1.2854603249999998
2022,CGI,FNT,807.88868,20.0,Cape Girardeau,MO,39858,Flint,MI,91903,4120232.268,1541310220.921,4.0394434,1.00986085
2022,CHA,FNT,889.96502,570.0,Chattanooga,TN,182788,Flint,MI,91903,129356415.657,1697897514.2814999,4.4498251,1.112456275
2022,CHO,FNT,698.45356,120.0,Charlottesville,VA,47754,Flint,MI,91903,21372678.936,1332527163.107,3.4922678,0.87306695
2022,CHS,FNT,1163.5528199999999,1630.0,Charleston,SC,139363,Flint,MI,91903,295868211.0696,2219855158.8164997,5.8177641,1.454441025
2022,CID,FNT,666.26676,300.0,Cedar Rapids,IA,134978,Flint,MI,91903,50969407.14,1271120381.397,3.3313338,0.83283345
2022,CLT,FNT,893.1837,11510.0,Charlotte,NC,838742,Flint,MI,91903,2621538818.685,1704038192.4525,4.4659185,1.116479625
2022,COS,FNT,1820.16354,780.0,Colorado Springs,CO,459681,Flint,MI,91903,221477499.54720002,3472553505.7005,9.1008177,2.275204425
2022,COU,FNT,849.73152,40.0,Columbia,MO,121061,Flint,MI,91903,8667261.504,1621139037.144,4.2486576000000005,1.0621644000000001
2022,CPR,FNT,1849.13166,150.0,Casper,WY,61295,Flint,MI,91903,43269680.844000004,3527819609.2395,9.2456583,2.311414575
2022,CRP,FNT,2092.142,80.0,Corpus Christi,TX,332403,Flint,MI,91903,26109932.159999996,3991440811.1499996,10.460709999999999,2.6151774999999997
2022,CSG,FNT,1165.16216,70.0,Columbus,GA,198440,Flint,MI,91903,12723570.7872,2222925497.902,5.8258108,1.4564527
2022,CVG,FNT,442.5685,170.0,Covington,KY,42752,Flint,MI,91903,19185344.474999998,844343248.5124999,2.2128425,0.553210625
2022,CYS,FNT,1750.96192,20.0,Cheyenne,WY,64676,Flint,MI,91903,5463001.190400001,3340528925.024,8.7548096,2.1887024
2022,DAB,FNT,1548.18508,380.0,Daytona Beach,FL,65151,Flint,MI,91903,91776411.5424,2953666200.251,7.7409254,1.93523135
2022,DBQ,FNT,574.5343799999999,40.0,Dubuque,IA,61063,Flint,MI,91903,5860250.676,1096111053.5235,2.8726719,0.718167975
2022,DCA,FNT,725.81234,2260.0,Washington,DC,674875,Flint,MI,91903,418285651.54199994,1384722927.5605,3.6290617,0.907265425
2022,DEN,FNT,1778.3207,3610.0,Denver,CO,699521,Flint,MI,91903,1001479085.412,3392724689.4775,8.8916035,2.222900875
2022,DIK,FNT,1561.0598,20.0,Dickinson,ND,25991,Flint,MI,91903,4870506.576,2978228912.935,7.805299,1.95132475
2022,DLH,FNT,793.40462,170.0,Duluth,MN,87329,Flint,MI,91903,34394090.276999995,1513677169.1515,3.9670231,0.991755775
2022,DRO,FNT,2138.81286,70.0,Durango,CO,18909,Flint,MI,91903,23355836.4312,4080480644.6295,10.6940643,2.673516075
2022,DSM,FNT,833.63812,470.0,Des Moines,IA,223803,Flint,MI,91903,99911528.682,1590435646.289,4.1681906,1.04204765
2022,EAR,FNT,1289.08134,40.0,Kearney,NE,33034,Flint,MI,91903,8043867.5616,2459341607.4855,6.4454066999999995,1.6113516749999999
2022,EAU,FNT,656.61072,20.0,Eau Claire,WI,68573,Flint,MI,91903,3348714.6720000003,1252698346.884,3.2830536,0.8207634
2022,ECP,FNT,1411.39118,430.0,Panama City,FL,38055,Flint,MI,91903,94676120.35440001,2692687377.9835,7.0569559,1.764238975
2022,ELP,FNT,2344.80838,790.0,El Paso,TX,693738,Flint,MI,91903,288974184.7512,4473484047.5735,11.7240419,2.931010475
2022,EUG,FNT,3160.74376,150.0,Eugene,OR,166215,Flint,MI,91903,73961403.984,6030145963.922,15.803718799999999,3.9509296999999997
2022,EVV,FNT,634.07996,70.0,Evansville,IN,122721,Flint,MI,91903,11318327.286,1209713599.687,3.1703998,0.79259995
2022,EWN,FNT,1050.89902,230.0,New Bern,NC,30552,Flint,MI,91903,37706256.8376,2004931422.8315,5.254495100000001,1.3136237750000002
2022,EWR,FNT,833.63812,1000.0,Newark,NJ,285064,Flint,MI,91903,212577720.6,1590435646.289,4.1681906,1.04204765
2022,EYW,FNT,2050.29916,1500.0,Key West,FL,26245,Flint,MI,91903,479770003.44000006,3911611994.927,10.2514958,2.56287395
2022,FAR,FNT,1120.1006399999999,420.0,Fargo,ND,125362,Flint,MI,91903,73388993.9328,2136956003.508,5.6005031999999995,1.4001257999999999
2022,FAT,FNT,3128.55696,200.0,Fresno,CA,525594,Flint,MI,91903,97610977.152,5968739182.212,15.6427848,3.9106962
2022,FAY,FNT,980.08806,340.0,Fayetteville,NC,203211,Flint,MI,91903,84973634.802,1869836503.0695,4.9004403000000005,1.2251100750000001
2022,FCA,FNT,2434.93142,300.0,Kalispell,MT,21558,Flint,MI,91903,113954790.456,4645423036.3615,12.1746571,3.043664275
2022,FLG,FNT,2554.02258,40.0,Flagstaff,AZ,70696,Flint,MI,91903,15937100.8992,4872628128.688499,12.770112899999999,3.1925282249999998
2022,FLL,FNT,1902.23988,8690.0,Fort Lauderdale,FL,179459,Flint,MI,91903,2578752470.9232,3629140799.0610003,9.5111994,2.37779985
2022,FLO,FNT,1034.80562,90.0,Florence,SC,38224,Flint,MI,91903,14528670.904800002,1974228031.9765003,5.1740281,1.293507025
2022,GRI,FNT,1226.31708,10.0,Grand Island,NE,52059,Flint,MI,91903,1913054.6448,2339598383.151,6.1315854000000005,1.5328963500000001
2022,GRR,FNT,144.8406,10.0,Grand Rapids,MI,201631,Flint,MI,91903,369343.52999999997,276330517.695,0.7242029999999999,0.18105074999999998
2022,LAR,FNT,1816.94486,10.0,Laramie,WY,33191,Flint,MI,91903,2834433.9816,3466412827.5295,9.0847243,2.271181075
2022,MCW,FNT,780.5299,10.0,Mason City,IA,27623,Flint,MI,91903,1990351.2449999999,1489114456.4675,3.9026495,0.975662375
